# x_gemms benchmark results
# timestamp: 2026-04-06T02:13:22.213805
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.0738544999876467,7.098931007422637,0.6655247819458723,
python,numba,128,fp32,0.7054789998619526,5.945327927295833,0.2786872465919922,
python,numba,256,fp32,7.906477000233281,4.2439169808512665,0.09946680423870155,
python,numba,512,fp32,81.71903450011087,3.2848583887715392,0.03849443424341647,
python,strassen_naive,64,fp32,27.439829999821086,0.019106823912663395,0.0017912647418121936,
python,strassen_naive,128,fp32,184.03058500052794,0.02279134199344075,0.0010683441559425353,
python,strassen_numpy,64,fp32,0.004460499894776149,117.54018885058431,11.019392704742279,
python,strassen_numpy,128,fp32,0.05816000020786305,72.11664348365912,3.380467663296521,
python,strassen_numpy,256,fp32,0.5129765004312503,65.41124587927786,1.533076075295575,
python,strassen_numpy,512,fp32,3.951461999804451,67.93319941158089,0.7960921806044636,
python,winograd_numpy,64,fp32,0.004440500106284162,118.06958393223132,11.069023493646688,
python,winograd_numpy,128,fp32,0.061105499753466574,68.64036816525754,3.2175172577464473,
python,winograd_numpy,256,fp32,0.5027869997320522,66.73687270729354,1.5641454540771924,
python,winograd_numpy,512,fp32,3.889646499828814,69.01281543497952,0.8087439308786661,
cuda_naive,cuda_naive,64,fp32,0.06,8.73,0.82,
cublas,cublas,64,fp32,0.22,2.34,0.22,
strassen_cublas,strassen_cublas,64,fp32,0.3,1.73,0.16,
strassen_custom,strassen_custom,64,fp32,0.06,9.23,0.87,
winograd_cublas,winograd_cublas,64,fp32,0.22,2.38,0.22,
winograd_custom,winograd_custom,64,fp32,0.06,9.41,0.88,
cuda_naive,cuda_naive,128,fp32,0.07,56.0,2.62,
cublas,cublas,128,fp32,0.24,17.82,0.84,
strassen_cublas,strassen_cublas,128,fp32,0.36,11.65,0.55,
strassen_custom,strassen_custom,128,fp32,0.18,23.31,1.09,
winograd_cublas,winograd_cublas,128,fp32,0.35,11.83,0.55,
winograd_custom,winograd_custom,128,fp32,0.18,23.22,1.09,
cuda_naive,cuda_naive,256,fp32,0.12,284.35,6.66,
cublas,cublas,256,fp32,0.26,127.25,2.98,
strassen_cublas,strassen_cublas,256,fp32,1.26,26.67,0.63,
strassen_custom,strassen_custom,256,fp32,1.03,32.65,0.77,
winograd_cublas,winograd_cublas,256,fp32,1.26,26.54,0.62,
winograd_custom,winograd_custom,256,fp32,1.02,32.77,0.77,
cuda_naive,cuda_naive,512,fp32,0.4,671.98,7.87,
cublas,cublas,512,fp32,0.46,577.47,6.77,
strassen_cublas,strassen_cublas,512,fp32,9.7,27.68,0.32,
strassen_custom,strassen_custom,512,fp32,6.82,39.34,0.46,
winograd_cublas,winograd_cublas,512,fp32,9.65,27.81,0.33,
winograd_custom,winograd_custom,512,fp32,6.78,39.59,0.46,
tensor_core,tensor_core,64,fp16,0.009292999948229408,56.417518876656445,2.6445711973432706,
tensor_core,tensor_core,64,bf16,0.009537999630993,54.96833930422542,2.5766409048855663,
tensor_core,tensor_core,128,fp16,0.009231500371242873,454.34694592719865,10.648756545168718,
tensor_core,tensor_core,128,bf16,0.009581499853084097,437.75025458565716,10.25977159185134,
tensor_core,tensor_core,256,fp16,0.010728500001278007,3127.597706669423,36.6515356250323,
tensor_core,tensor_core,256,bf16,0.01102050009649247,3044.728615417324,35.680413461921766,
tensor_core,tensor_core,512,fp16,0.015373500446003163,17460.91964825021,102.31007606396608,
tensor_core,tensor_core,512,bf16,0.015451500075869262,17372.776408888472,101.79361177083092,
sparse_gpu,dense,1024,fp32,0.11420300052122911,18804.091295314138,146.9069632446417,0.9
sparse_gpu,csr,1024,fp32,0.1391200003126869,1543.6108073413825,93.46134539085583,0.9
sparse_gpu,dense,2048,fp32,0.7178709997788246,23931.69411954669,93.48318015447926,0.9
sparse_gpu,csr,2048,fp32,1.0509019998607982,1634.7721102705705,49.49021850456953,0.9
sparse_gpu,dense,4096,fp32,6.201099499776319,22163.642669651985,43.28836458916403,0.9
sparse_gpu,csr,4096,fp32,8.546468000076857,1608.1368855387282,24.341924453251234,0.9
