# x_gemms benchmark results
# timestamp: 2026-04-06T03:26:39.606940
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07384299897239543,7.100036662866217,0.6656284371437079,
python,numba,128,fp32,0.7012159994701506,5.981472189980376,0.28038150890533015,
python,numba,256,fp32,7.805835499311797,4.298634272136318,0.10074924075319495,
python,numba,512,fp32,81.24786249936733,3.303907915141648,0.03871767088056619,
python,strassen_naive,64,fp32,27.365186500901473,0.019158941232968713,0.0017961507405908166,
python,strassen_naive,128,fp32,189.53724099901592,0.022129181462664516,0.0010373053810623992,
python,strassen_numpy,64,fp32,0.004446000275493134,117.9235194585875,11.055329949242578,
python,strassen_numpy,128,fp32,0.061010499848634936,68.74724859501121,3.2225272778911505,
python,strassen_numpy,256,fp32,0.5127545009599999,65.43956598562865,1.5337398277881715,
python,strassen_numpy,512,fp32,3.9235820004250854,68.41591585722368,0.80174901395184,
python,winograd_numpy,64,fp32,0.004441000783117488,118.0562728097429,11.067775575913396,
python,winograd_numpy,128,fp32,0.05963600051472895,70.33174531823421,3.296800561792228,
python,winograd_numpy,256,fp32,0.5258089995550108,63.814868190534824,1.49566097321566,
python,winograd_numpy,512,fp32,3.8872690001880983,69.055024488146,0.8092385682204611,
tensor_core,tensor_core,64,fp16,0.009483999747317284,55.28131737332701,2.591311751874704,
tensor_core,tensor_core,64,bf16,0.009480500011704862,55.30172452430789,2.5922683370769324,
tensor_core,tensor_core,128,fp16,0.00961050045589218,436.42930139277814,10.228811751393238,
tensor_core,tensor_core,128,bf16,0.009856000360741746,425.55842598247875,9.974025608964347,
tensor_core,tensor_core,256,fp16,0.011029000233975239,3042.3820190550314,35.65291428580115,
tensor_core,tensor_core,256,bf16,0.01109899858420249,3023.1945472773505,35.42806110090645,
tensor_core,tensor_core,512,fp16,0.015436000467161648,17390.22077455013,101.89582485087966,
tensor_core,tensor_core,512,bf16,0.015418499970110133,17409.95923860177,102.01147991368224,
tensor_core,tensor_core,1024,fp16,0.044867500946566,47862.78715539562,140.2230092443231,
tensor_core,tensor_core,1024,bf16,0.04484349938138621,47888.404732557174,140.29806073991358,
tensor_core,tensor_core,2048,fp16,0.26056050046463497,65934.28072698903,96.58341903367534,
tensor_core,tensor_core,2048,bf16,0.25990099948103307,66101.58952179691,96.8285002760697,
sparse_gpu,dense,1024,fp32,0.11475049905129708,18714.373059414822,146.2060395266783,0.9
sparse_gpu,csr,1024,fp32,0.1406579995091306,1526.7324769968736,92.43940938571342,0.9
sparse_gpu,dense,2048,fp32,0.7197455006462405,23869.366558838712,93.23971312046372,0.9
sparse_gpu,csr,2048,fp32,1.0469774997545755,1640.8999051103935,49.67572809558146,0.9
sparse_gpu,dense,4096,fp32,6.174895500407729,22257.697067573838,43.47206458510515,0.9
sparse_gpu,csr,4096,fp32,8.63340399973822,1591.9433901641505,24.096807980526343,0.9
