# x_gemms benchmark results
# timestamp: 2026-04-06T02:10:09.949083
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07059750032567536,7.426438579006225,0.6962286167818336,
python,numba,128,fp32,0.6667400002697832,6.290764013412811,0.2948795631287255,
python,numba,256,fp32,7.774809999773424,4.31578803867591,0.10115128215646664,
python,numba,512,fp32,81.2333835001482,3.3044968020999677,0.038724571899609,
python,strassen_naive,64,fp32,27.10617850016206,0.01934201089972404,0.0018133135218491288,
python,strassen_naive,128,fp32,191.48849049997807,0.02190368720881676,0.0010267353379132859,
python,strassen_numpy,64,fp32,0.004725499820779078,110.94868688695925,10.40143939565243,
python,strassen_numpy,128,fp32,0.05961999977444066,70.35062086327139,3.2976853529658463,
python,strassen_numpy,256,fp32,0.49298099975203513,68.06435139868994,1.5952582359067955,
python,strassen_numpy,512,fp32,3.9441934995920747,68.05838913018917,0.7975592476194042,
python,winograd_numpy,64,fp32,0.004604500645655207,113.86424725441542,10.674773180101447,
python,winograd_numpy,128,fp32,0.0595884998801921,70.38780986990805,3.29942858765194,
python,winograd_numpy,256,fp32,0.4990410002392309,67.23782611832421,1.5758865496482237,
python,winograd_numpy,512,fp32,3.858384000523074,69.57199075146711,0.8152967666187553,
cuda_naive,cuda_naive,64,fp32,0.06,9.13,0.86,
cublas,cublas,64,fp32,0.21,2.5,0.23,
strassen_cublas,strassen_cublas,64,fp32,0.21,2.49,0.23,
strassen_custom,strassen_custom,64,fp32,0.06,9.37,0.88,
winograd_cublas,winograd_cublas,64,fp32,0.21,2.54,0.24,
winograd_custom,winograd_custom,64,fp32,0.06,9.46,0.89,
cuda_naive,cuda_naive,128,fp32,0.09,48.91,2.29,
cublas,cublas,128,fp32,0.21,19.52,0.91,
strassen_cublas,strassen_cublas,128,fp32,0.34,12.19,0.57,
strassen_custom,strassen_custom,128,fp32,0.19,21.53,1.01,
winograd_cublas,winograd_cublas,128,fp32,0.35,11.92,0.56,
winograd_custom,winograd_custom,128,fp32,0.18,22.98,1.08,
cuda_naive,cuda_naive,256,fp32,0.12,277.15,6.5,
cublas,cublas,256,fp32,0.26,129.14,3.03,
strassen_cublas,strassen_cublas,256,fp32,1.32,25.42,0.6,
strassen_custom,strassen_custom,256,fp32,1.06,31.64,0.74,
winograd_cublas,winograd_cublas,256,fp32,1.33,25.29,0.59,
winograd_custom,winograd_custom,256,fp32,1.06,31.67,0.74,
cuda_naive,cuda_naive,512,fp32,0.41,659.56,7.73,
cublas,cublas,512,fp32,0.45,598.28,7.01,
strassen_cublas,strassen_cublas,512,fp32,9.81,27.37,0.32,
strassen_custom,strassen_custom,512,fp32,7.05,38.07,0.45,
winograd_cublas,winograd_cublas,512,fp32,9.9,27.13,0.32,
winograd_custom,winograd_custom,512,fp32,7.1,37.8,0.44,
sparse_gpu,dense,1024,fp32,0.11488449990793015,18692.544683756467,146.0355053418474,0.9
sparse_gpu,csr,1024,fp32,0.13986699968882021,1535.366716078668,92.96218857148544,0.9
sparse_gpu,dense,2048,fp32,0.7187935002548329,23900.980153422708,93.36320372430745,0.9
sparse_gpu,csr,2048,fp32,1.042653500007873,1647.7048990743594,49.88173885150463,0.9
sparse_gpu,dense,4096,fp32,6.20535500047481,22148.443314118806,43.25867834788829,0.9
sparse_gpu,csr,4096,fp32,8.48097649986812,1620.5551839712937,24.529896811202697,0.9
