# x_gemms benchmark results
# timestamp: 2026-04-06T03:29:56.253675
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.0738139997338294,7.1028260477763485,0.6658899419790327,
python,numba,128,fp32,0.7086289997459971,5.918899736679444,0.2774484251568489,
python,numba,256,fp32,7.653562500308908,4.384158618766842,0.10275371762734785,
python,numba,512,fp32,81.30951750081294,3.3014026432676364,0.038688312225792616,
python,strassen_naive,64,fp32,28.265202999136818,0.018548885002383,0.0017389579689734065,
python,strassen_naive,128,fp32,192.6296995006851,0.021773921731031317,0.0010206525811420931,
python,strassen_numpy,64,fp32,0.004431500201462768,118.3093706792433,11.09150350117906,
python,strassen_numpy,128,fp32,0.06095099979575025,68.81435930592305,3.2256730924651427,
python,strassen_numpy,256,fp32,0.49322850009048125,68.03019694491405,1.5944577408964231,
python,strassen_numpy,512,fp32,3.927743999156519,68.3434195450738,0.8008994477938337,
python,winograd_numpy,64,fp32,0.00443499993707519,118.21601069644193,11.082751002791431,
python,winograd_numpy,128,fp32,0.061536498833447695,68.15961387975844,3.1949819006136764,
python,winograd_numpy,256,fp32,0.5178680003155023,64.79340677461734,1.5185954712800938,
python,winograd_numpy,512,fp32,4.012494999187766,66.89988549626564,0.783983033159363,
tensor_core,tensor_core,64,fp16,0.009604000297258608,54.59058556564749,2.558933698389726,
tensor_core,tensor_core,64,bf16,0.009737000254972372,53.844920023727326,2.5239806261122184,
tensor_core,tensor_core,128,fp16,0.009567000233801082,438.4137030938018,10.27532116626098,
tensor_core,tensor_core,128,bf16,0.009880999641609378,424.4817480143991,9.94879096908748,
tensor_core,tensor_core,256,fp16,0.010626499715726823,3157.6184912837007,37.003341694730864,
tensor_core,tensor_core,256,bf16,0.011153500054206233,3008.4217363988696,35.25494222342425,
tensor_core,tensor_core,512,fp16,0.01575900023453869,17033.787169548694,99.80734669657438,
tensor_core,tensor_core,512,bf16,0.015536499631707557,17277.730657693664,101.23670307242384,
tensor_core,tensor_core,1024,fp16,0.044874000195704866,47855.85503040461,140.20270028438847,
tensor_core,tensor_core,1024,bf16,0.04480900042835856,47925.27455356733,140.4060777936543,
tensor_core,tensor_core,2048,fp16,0.2602975000627339,66000.899662346,96.68100536476464,
tensor_core,tensor_core,2048,bf16,0.26022350084531354,66019.66820134493,96.70849834181385,
sparse_gpu,dense,1024,fp32,0.11525099944265094,18633.10217165267,145.5711107160365,0.9
sparse_gpu,csr,1024,fp32,0.14057349926588358,1527.6502123193427,92.49497570951907,0.9
sparse_gpu,dense,2048,fp32,0.7195490006779437,23875.884988810343,93.2651757375404,0.9
sparse_gpu,csr,2048,fp32,1.0578774999885354,1623.9926456689157,49.163886745453645,0.9
sparse_gpu,dense,4096,fp32,6.2100839995764545,22131.577202719596,43.22573672406171,0.9
sparse_gpu,csr,4096,fp32,8.591266000621545,1599.7514721352688,24.214996763567708,0.9
