# x_gemms benchmark results
# timestamp: 2026-04-06T03:27:54.260568
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
python,numba,64,fp32,0.07383499996649334,7.100805854106105,0.6657005488224473,
python,numba,128,fp32,0.7081325002218364,5.923049709886288,0.2776429551509198,
python,numba,256,fp32,7.4650575006671716,4.494865846244473,0.10534841827135485,
python,numba,512,fp32,81.12766049998754,3.308803117773145,0.03877503653640404,
python,strassen_naive,64,fp32,28.116682000472792,0.018646865942118774,0.001748143682073635,
python,strassen_naive,128,fp32,189.29670699981216,0.022157300390884045,0.0010386234558226895,
python,strassen_numpy,64,fp32,0.004464000994630624,117.44800250506721,11.01075023485005,
python,strassen_numpy,128,fp32,0.05806700028188061,72.23214527423768,3.385881809729891,
python,strassen_numpy,256,fp32,0.5112495000503259,65.63220501281077,1.5382548049877525,
python,strassen_numpy,512,fp32,4.017751501123712,66.81235908316434,0.7829573330058321,
python,winograd_numpy,64,fp32,0.004933500349579845,106.27099682776962,9.962905952603402,
python,winograd_numpy,128,fp32,0.06069150003895629,69.10859012065586,3.2394651619057435,
python,winograd_numpy,256,fp32,0.5177775010452024,64.80473163137823,1.5188608976104274,
python,winograd_numpy,512,fp32,3.9362629995594034,68.19550828540845,0.7991661127196302,
tensor_core,tensor_core,64,fp16,0.009264500477002002,56.591070538717254,2.6527064315023714,
tensor_core,tensor_core,64,bf16,0.009125998985837214,57.44992968042743,2.692965453770036,
tensor_core,tensor_core,128,fp16,0.00959799945121631,436.99773284197005,10.242134363483673,
tensor_core,tensor_core,128,bf16,0.009638000847189687,435.18402483052313,10.199625581965387,
tensor_core,tensor_core,256,fp16,0.010824000128195621,3100.002919677864,36.32815921497497,
tensor_core,tensor_core,256,bf16,0.010495999958948232,3196.87806128406,37.46341478067258,
tensor_core,tensor_core,512,fp16,0.014625500625697896,18353.932823902283,107.54257514005243,
tensor_core,tensor_core,512,bf16,0.015251500371959992,17600.593348410544,103.12847665084304,
tensor_core,tensor_core,1024,fp16,0.04466500013222685,48079.7859989379,140.85874804376337,
tensor_core,tensor_core,1024,bf16,0.04513850035436917,47575.43186283846,139.38114803565955,
tensor_core,tensor_core,2048,fp16,0.26060449908982264,65923.14884816554,96.567112570555,
tensor_core,tensor_core,2048,bf16,0.260390499533969,65977.32718646602,96.64647537079983,
tensor_core,tensor_core,4096,fp16,1.971298500393459,69720.01117261947,51.06446130807091,
tensor_core,tensor_core,4096,bf16,1.968666500033578,69813.22304699948,51.13273172387658,
sparse_gpu,dense,1024,fp32,0.11578200064832345,18547.64674971175,144.90349023212303,0.9
sparse_gpu,csr,1024,fp32,0.14141399969958002,1518.570554939461,91.94522768341314,0.9
sparse_gpu,dense,2048,fp32,0.7218880000436911,23798.524401237057,92.96298594233225,0.9
sparse_gpu,csr,2048,fp32,1.0484919994269148,1638.5296987855102,49.60397373411271,0.9
sparse_gpu,dense,4096,fp32,6.047365000085847,22727.080880689187,44.38882984509607,0.9
sparse_gpu,csr,4096,fp32,8.29564349987777,1656.7600129155146,25.077919320311352,0.9
